Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.448739824,0.500054514,0.500936881,0.606011906,0.606011906,0.998843488,0.797118451,0.809095795,0.303313765,0.781338535,0.000324592,6010000000.0,0.46204172,0.000376038,0.0,0.152922338,0.152922338,0.152922338,0.208093032,0.317959963,0.006291877,0.091767771,0.163967764,0.022563601,0.848114117,0.689654699,0.689654699,0.217622746,6000000.0,0.000416963,0.266360507,0.377333184,0.00314258,0.002861556,0.630399241,0.00623843,0.119962512,0.880037488,0.005225455,0.371641284,0.005365848,0.091748498,0.163011839,0.395872046,0.053973013,0.000831871,0.007605767,0.000337435,9000000000.0,0.018548387,0.007564297,0.388978087,0.011833738,0.716414161,0.134391673,0.146275625,0.016428352,0.002887551,0.001024945,0.084762622,0.34196894,0.276904215,0.001016519,0.664614582,0.729545241,0.329943044,0.007914473,0.88689586,0.002127057,0.032221963,9910000000.0,9620000000.0,0.593850856,3180000000.0,0.671562819,0.353004785,0.664614582,0.329943044,0.11283444,0.636584914,0.457935642,0.569722065,0.313570636,0.087863753,0,0.776534563,0.000385845,0.623425983,0.606009205,0.838526688,0.279303069,0.026737525,0.564888998,1,0.031176709
0,0.580704919,0.626471871,0.615825258,0.622032604,0.622032604,0.999205151,0.797630726,0.809490553,0.303452016,0.781768712,0.000219709,5330000000.0,0.474903332,0.000422042,0.223909303,0.182883149,0.182883149,0.182883149,0.253569065,0.365424065,0.042999531,0.144206498,0.21277397,0.023351953,0.849013765,0.691159914,0.691159914,0.217811265,0.000138306,0.000594339,0.266309998,0.44376141,0.008317603,0.006469849,0.630718072,0.011280424,0.163648457,0.836351543,0.005225177,0.371372877,0.005365848,0.144177374,0.2077973,0.402033431,0.182908546,0.001381717,0.004576098,0.000116746,0.000259479,0.05016129,0.012484761,0.402105335,0.006292971,0.802529778,0.575500382,0.681380477,0.395149836,0.006827268,0.013734398,0.152526728,0.376767811,0.277317525,0.004202089,0.888165261,0.736708919,0.335158304,0.002546289,0.943118662,0.002405706,0.040592511,0.00019246,0.00016657,0.593953889,0.000309127,0.671668464,0.281114134,0.888165261,0.335158304,0.114573669,0.801965194,0.484108847,0.755402641,0.347647107,0.034942249,0,0.837719291,0.000496039,0.623791187,0.622029648,0.844357537,0.282960185,0.026817152,0.565279372,1,0.021924451
0,0.497391898,0.549825556,0.544836447,0.601723865,0.601723865,0.998761911,0.797658671,0.809487689,0.304427997,0.781790326,0.000337427,0.000189311,0.459454971,0.000186019,0.313796943,0.180986895,0.180986895,0.180986895,0.220100217,0.316898918,0.005671764,0.089976386,0.175491451,0.022020782,0.847610856,0.689285572,0.689285572,0.217581326,6280000000.0,0.000445061,0.263744939,0.373495771,0.00932228,0.006884079,0.630700949,0.001138073,0.032620854,0.967379146,0.005926593,0.370636996,0.00637004,0.090095592,0.174451399,0.395487545,0.037481259,0.000557962,0.011334788,8060000000.0,0.000100614,0.013387097,0.00502328,0.388604961,0.006959925,0.766873038,0.136193648,0.163363055,0.0158729,0.007603064,0.00248867,0.033441007,0.335462105,0.27724973,0.004793751,0.893771754,0.732676748,0.327171103,0.0,0.935142239,0.002344031,0.016599979,0.000175465,0.000151322,0.593960563,4610000000.0,0.671509634,0.208199971,0.893771754,0.327171103,0.110933234,0.614989745,0.43947205,0.558495337,0.311625137,0.031261849,0,0.807034674,0.001067311,0.623820093,0.601718613,0.840620049,0.275604345,0.026810434,0.565248669,1,0.115103596
0,0.55204017,0.628815962,0.60806253,0.615387942,0.614220441,0.999165171,0.797667663,0.809564115,0.303600419,0.781810958,0.000134485,8910000000.0,0.497063486,0.0,0.050409961,0.19763179,0.19763179,0.19763179,0.243641864,0.332956073,0.026558979,0.120511359,0.197635008,0.022060353,0.8480245,0.689517961,0.689517961,0.217601535,6660000000.0,0.000494072,0.264330062,0.391760739,0.027947495,0.02445205,0.630618074,0.001171814,0.033497597,0.966502403,0.005744502,0.369637181,0.005365848,0.120499292,0.196493477,0.396399897,0.136431784,0.001416209,0.004468506,0.000141776,0.000254183,0.026935484,0.014215002,0.40161914,0.006425668,0.851287345,0.435189613,0.465471874,0.127709164,0.025180448,0.021192264,0.031569859,0.429183692,0.277040931,0.007490108,0.823712446,0.736628017,0.32711858,0.0,0.957020264,0.002623345,0.02460398,0.000131928,0.000128433,0.593993227,0.000103116,0.671584949,0.244248807,0.823712446,0.32711858,0.110933234,0.663200862,0.473311025,0.670023496,0.316707182,0.010452019,0,0.852621542,0.003085758,0.624295705,0.61538797,0.843014118,0.275629276,0.026792884,0.565166619,1,0.112345555
0,0.505825574,0.573757087,0.550136517,0.60743885,0.60743885,0.999043385,0.797499579,0.809395379,0.303561264,0.781642676,0.000147437,4020000000.0,0.469154442,0.0,0.215406418,0.193460031,0.193460031,0.193460031,0.230878321,0.33398175,0.047279822,0.113427245,0.190253822,0.022073612,0.848018759,0.689343193,0.689344146,0.217585484,5980000000.0,0.000443215,0.263804773,0.388603256,0.012581552,0.012350793,0.630612252,0.00554902,0.11167881,0.88832119,0.005889413,0.369637181,0.006368821,0.113423551,0.189337154,0.401165291,0.173913043,0.000821726,0.007686889,0.014363151,0.000612763,0.04,0.00831632,0.394224463,0.001744467,0.862681912,0.820991422,0.787463032,0.220123383,0.012704292,0.009908605,0.117664586,0.363857121,0.276976,390000000.0,0.994849669,0.739364751,0.331169477,0.0,0.940911152,0.002373525,0.030910469,0.000170681,0.000184593,0.593980343,0.000133557,0.671591838,0.150791185,0.994849669,0.331169477,0.110933234,0.684596741,0.46869491,0.649248643,0.32081421,0.023277662,0,0.821931763,0.000478831,0.624137262,0.607436054,0.841976175,0.278803379,0.026791175,0.565158485,1,0.033715715
0,0.544825233,0.599433057,0.586380427,0.599518586,0.599540207,0.999038647,0.797464441,0.809365824,0.303509782,0.781628361,2540000000.0,50900000.0,0.456556201,0.000540054,0.259641664,0.267076819,0.267076819,0.267076819,0.31039047,0.25885973,0.336600269,0.217653286,0.272275363,0.022168746,0.848111882,0.689640157,0.689640157,0.217621203,0.000103534,0.000537967,0.26453365,0.353051302,0.009034605,0.006752449,0.631510527,0.023022278,0.212504157,0.787495843,0.005507184,0.394668328,0.005563274,0.217597342,0.271442576,0.422990717,0.335832084,0.000953608,0.006628895,0.000270559,0.000977395,0.132258065,0.106992935,0.41975532,0.017172997,0.816817959,0.596855001,0.723212216,0.0254855,0.007236951,0.000904573,0.149353184,0.330856196,0.277287943,0.004996401,0.669943979,0.741521089,0.340008927,0.009547481,0.95026244,0.002533335,0.015300315,9370000000.0,8060000000.0,0.59393931,986000000.0,0.671573282,0.181113955,0.669943979,0.340008927,0.133691656,0.646223725,0.459673046,0.497819084,0.315643423,0.032234053,0,0.823129092,0.003406985,0.624174646,0.599519571,0.844456181,0.291475159,0.027043468,0.566129589,1,0.01599586
0,0.493979428,0.557402966,0.539161625,0.600282506,0.600282506,0.999028941,0.79747869,0.809375068,0.30355498,0.781631589,4690000000.0,0.0,0.463918875,0.000517052,0.267840875,0.195735536,0.195735536,0.195735536,0.22927106,0.32542265,0.049639276,0.110984448,0.187542366,0.022106277,0.848062097,0.689445855,0.689445855,0.217591337,5040000000.0,0.000457414,0.26401924,0.383238329,0.009801529,0.005368147,0.63067184,0.008180815,0.139795024,0.860204976,0.008115101,0.369817238,0.005691845,0.107618024,0.18283689,0.406292411,0.139430285,0.000529557,0.011928255,9290000000.0,0.001756588,0.041290323,0.033432722,0.399549988,0.002395489,0.829203123,0.565233358,0.744656573,0.065026646,0.00720884,0.002426245,0.142053029,0.348002356,0.277328861,0.007047091,0.965756396,0.738071041,0.333277235,0.000119955,0.938904453,0.002562747,0.008866029,0.000188697,0.000146013,0.593968065,4570000000.0,0.671578185,0.044440264,0.965756396,0.333277235,0.111092226,0.653756768,0.461245166,0.597899862,0.316478448,0.02976572,0,0.813228409,0.006595509,0.624072255,0.600278292,0.841556707,0.280711889,0.026791157,0.565158396,1,0.026283697
0,0.451226052,0.51122983,0.504416725,0.608029807,0.608044221,0.998991388,0.797333017,0.809266874,0.303379023,0.78152815,0.000209186,0.00011868,0.454997777,0.0,0.0,0.184610847,0.184610847,0.184610847,0.208282122,0.310178963,0.038205,0.10064327,0.163440536,0.022068444,0.847977879,0.688997872,0.688997872,0.217549224,5280000000.0,0.000426071,0.26314583,0.361927648,0.013514466,0.01208878,0.630608827,0.003735216,0.085648638,0.914351362,0.00809722,0.369637181,0.005559008,0.100664419,0.162491516,0.402880136,0.175412294,0.000618831,0.010217021,0.000485134,0.001574272,0.036774194,0.018198376,0.393794803,0.001426597,0.841550234,0.580526233,0.599427267,0.091578842,0.012666146,0.005791286,0.08361758,0.323150526,0.277040039,0.002543902,0.91126102,0.737219956,0.329289553,0.0,0.928757449,0.002195855,0.061976156,0.0001189,0.000120602,0.593965003,5250000000.0,0.671525415,0.059646003,0.91126102,0.329289553,0.110933234,0.537143805,0.428452197,0.515002619,0.300647586,0.02168617,0,0.7835797,0.000362311,0.623936692,0.608028182,0.839231725,0.277487886,0.026790174,0.565153705,1,0.044723009
0,0.501876859,0.53995857,0.557578029,0.598113262,0.598113262,0.998946903,0.797398176,0.809322729,0.303585918,0.781569694,9440000000.0,3140000000.0,0.465906746,0.000466047,0.06782063,0.165521891,0.165521891,0.165521891,0.214900255,0.321638254,0.017983272,0.094047716,0.171122995,0.022143967,0.848083778,0.689789619,0.689789619,0.217631433,5940000000.0,0.00045412,0.264267898,0.381366194,0.005981261,0.003267052,0.632483459,0.004247713,0.093720712,0.906279288,0.00524303,0.372856942,0.005413376,0.094028368,0.170115376,0.397458278,0.122938531,0.001828087,0.003460893,0.000133178,0.000155839,0.029354839,0.021409162,0.390956785,0.015876081,0.751059471,0.197390859,0.303056062,0.073904445,0.003810382,0.004157237,0.094062678,0.353436369,0.302853516,0.005959417,0.940800308,0.731947891,0.329816884,0.001704167,0.927526699,0.002264871,0.016182531,8750000000.0,5820000000.0,0.593914993,6340000000.0,0.671568185,0.376918279,0.940800308,0.329816884,0.111654861,0.636730763,0.457616853,0.604002289,0.313718463,0.048044131,0,0.799253928,0.005757486,0.624244406,0.598112268,0.840264943,0.277859863,0.027704058,0.567493809,1,0.040686618
0,0.477063326,0.509703445,0.516890626,0.594481039,0.594654002,0.99895788,0.797326515,0.809074963,0.303437756,0.781490676,2790000000.0,0.0,0.461550204,0.000151015,0.0,0.15654629,0.15654629,0.15654629,0.203271249,0.317783122,0.034000333,0.094780555,0.166151992,0.021966356,0.848133151,0.688961862,0.689494185,0.217603456,3000000000.0,0.000293014,0.26406664,0.377808204,0.008138508,0.008017597,0.630330406,0.015493484,0.186504217,0.813495783,0.254191414,0.374083783,0.005365848,0.094753041,0.162393485,0.418798724,0.122938531,0.000359125,0.017591379,0.000286418,0.000271583,0.036451613,0.03683739,0.391601275,23200000.0,0.811924965,0.865250075,0.853293282,0.020187778,0.008037865,0.000549833,0.194780636,0.34114598,0.277029244,0.000616871,0.999796819,0.738736252,0.339997995,0.0,0.910259833,0.001520418,0.015347115,0.000199174,0.000208297,0.593952908,1300000000.0,0.671566052,0.000424338,0.999796819,0.339997995,0.110933234,0.630426674,0.457555784,0.56756638,0.311432145,0.035688,0,0.732172397,0.002994811,0.623263913,0.594482065,0.832097339,0.286015202,0.026685285,0.564597372,1,0.018772695
0,0.509920538,0.562472743,0.553562825,0.629599735,0.629599735,0.999072271,0.797510923,0.809393166,0.303520659,0.781658957,0.00047411,0.0,0.467300773,0.0,0.302156089,0.175255994,0.175255994,0.175255994,0.222463837,0.320365,0.019057126,0.105121733,0.178880771,0.022069313,0.848011195,0.689307299,0.689307299,0.217583118,6800000000.0,0.000462729,0.263750379,0.381459335,0.024190876,0.016479993,0.630612252,0.002074613,0.054539408,0.945460592,0.005295727,0.369637181,0.005365848,0.105102024,0.17794284,0.4004472,0.131934033,0.000823755,0.007683473,4490000000.0,0.000185342,0.026612903,0.008016686,0.394914181,0.006183344,0.874092584,0.422540609,0.598676281,0.213769574,0.016487946,0.023992866,0.046904438,0.354598191,0.277190037,0.020230348,0.78200762,0.738195387,0.327698823,0.0,0.937654471,0.002274007,0.070617693,0.000181912,0.000130553,0.594015401,0.000180409,0.671552732,0.398726788,0.78200762,0.327698823,0.110933234,0.612935748,0.445925201,0.590397214,0.311124302,0.012101487,0,0.814166856,0.00063126,0.623850255,0.629600835,0.841079001,0.276283746,0.026791157,0.565158396,1,0.070640818
0,0.323258421,0.321740078,0.357942074,0.595958431,0.595958431,0.998771271,0.796098052,0.808103561,0.301681814,0.780507375,0.000235552,0.000132942,0.450381218,0.000459046,0.0,0.162782858,0.162782858,0.162782858,0.171220573,0.31314989,0.009180695,0.087126456,0.127589064,0.021951264,0.847800855,0.637562356,0.637562356,0.213828917,3560000000.0,0.000350335,0.261455735,0.364787079,0.018390582,0.012995844,0.630575609,0.002447588,0.062309157,0.937690843,0.006416135,0.371768777,0.006986083,0.087082906,0.126551542,0.39672009,0.062968516,0.000491007,0.012902565,0.000100122,0.000173238,0.017258065,0.010766271,0.385145067,0.004598717,0.841487454,0.485631885,0.491853819,0.105528191,0.017530459,0.010974977,0.050657016,0.315893408,0.277014967,0.002572559,0.745169072,0.736690328,0.327875099,0.002097206,0.879167735,0.001984294,0.109502198,0.000246149,0.000249239,0.594034104,0.000143378,0.671588884,0.137157057,0.745169072,0.327875099,0.112171421,0.658723425,0.465487767,0.512624702,0.316438292,0.015950492,0,0.638476416,0.000454208,0.624349127,0.595956838,0.830766512,0.276553929,0.02677993,0.56510429,1,0.061925069
0,0.400331497,0.446358482,0.436158253,0.628014241,0.627898932,0.99836466,0.796393824,0.808272687,0.303049104,0.780449691,0.001154977,0.001086457,0.461181148,0.000248025,0.0,0.186001433,0.186001433,0.186001433,0.181336863,0.317181863,0.006669994,0.076703851,0.146267982,0.021997062,0.847262702,0.686533471,0.686533471,0.217299288,692000000.0,0.000391958,0.262559153,0.375591446,0.005236177,0.002854694,0.630512596,0.005172398,0.10681138,0.89318862,0.005661299,0.373050418,0.005365848,0.076815347,0.145433979,0.396063626,0.029985007,0.000669555,0.009439964,1990000000.0,6880000000.0,0.013225806,0.003495733,0.384986771,0.005757054,0.739100253,0.245360635,0.320935479,0.153844501,0.003924363,0.007212349,0.112959868,0.340042085,0.275937086,0.003742897,0.996978665,0.73117632,0.330847856,0.0,0.911191559,0.002043948,0.045172677,0.00045744,0.000355487,0.593873444,0.000575059,0.671575816,0.192050855,0.996978665,0.330847856,0.110933234,0.644146647,0.45956174,0.562435346,0.314744141,0.054545685,0,0.7467552,0.001243942,0.623639202,0.628010895,0.836468499,0.27853053,0.026757686,0.56499358,1,0.035380352
0,0.56798128,0.643807239,0.63643664,0.624850459,0.625693654,0.999370268,0.79768786,0.809612939,0.303206209,0.7818998,0.000113208,5700000000.0,0.480469373,0.000246025,0.0,0.291601702,0.291601702,0.291601702,0.299517822,0.339711396,0.056974757,0.203973618,0.239813211,0.022125619,0.848061156,0.689370835,0.689374356,0.217590932,9340000000.0,0.000635413,0.263774468,0.375367907,0.037659789,0.030442789,0.630698895,0.002315359,0.059618466,0.940381534,0.005633268,0.370522923,0.005421298,0.203942547,0.232154438,0.401670367,0.130434783,0.00050318,0.012586618,8370000000.0,0.000241323,0.028548387,0.017813551,0.416250198,0.010295354,0.889719418,0.521759988,0.601436377,0.127184293,0.031457521,0.022023869,0.030233022,0.36750921,0.277074949,0.016353389,0.460135519,0.739140116,0.327179204,0.0026485,0.957744305,0.002514631,0.034000625,0.000210192,0.000186805,0.594043878,0.000122184,0.671597067,0.262456601,0.460135519,0.327179204,0.112818892,0.676286257,0.47294652,0.618608537,0.318475487,0.007700235,0,0.852620393,0.004164319,0.624869797,0.624850785,0.843340178,0.276458392,0.026814294,0.565266353,1,0.064704112
0,0.515867986,0.575937636,0.561593233,0.601716658,0.601716658,0.998998783,0.797428472,0.809342259,0.303530327,0.781603238,0.000100257,968000000.0,0.455574847,0.000466047,0.223403178,0.206691669,0.206691669,0.206691669,0.246761842,0.289523944,0.186805209,0.128409739,0.204790239,0.022286384,0.848201229,0.689668953,0.689686149,0.217626446,0.000102633,0.000577145,0.264388341,0.352986103,0.012729445,0.01129775,0.63091533,0.015284655,0.18556701,0.81443299,0.008943685,0.376110252,0.005500512,0.128429984,0.201591132,0.417418809,0.425787106,0.001148387,0.005506005,0.000398578,0.004552603,0.133709677,0.203096221,0.417776622,0.005642251,0.874221624,0.786616512,0.859932134,0.086926038,0.011268787,0.00362691,0.126979644,0.329206981,0.277092756,0.004124853,0.650231545,0.745537094,0.33511736,0.007993081,0.938255115,0.002314527,0.04199433,8650000000.0,8360000000.0,0.593950887,2640000000.0,0.671571493,0.039867434,0.650231545,0.33511736,0.128130865,0.639509599,0.458802014,0.496252601,0.31371628,0.023010416,0,0.816743258,0.025585704,0.623986011,0.601715782,0.842608826,0.285863784,0.026869233,0.565505066,1,0.018888346
0,0.578072442,0.599869167,0.636650784,0.61779501,0.61779501,0.999144835,0.797557129,0.80946191,0.303449599,0.781801273,0.000212077,0.000194234,0.475386461,0.0,0.070250025,0.224474316,0.224474316,0.224474316,0.262361728,0.33787225,0.045479982,0.134191027,0.198915418,0.022053968,0.847992549,0.689254497,0.689254497,0.217582935,7740000000.0,0.000471388,0.262809365,0.393437279,0.025629249,0.020939204,0.630612252,0.00253422,0.064062642,0.935937358,0.012625736,0.369637181,0.005365848,0.134219226,0.197986577,0.399603174,0.15892054,0.001156503,0.005465017,0.000124006,0.002563014,0.030483871,0.037034208,0.41466724,0.001743764,0.94758877,0.839011247,0.940779275,0.612984377,0.02201727,0.04654869,0.069553773,0.382684251,0.277070215,0.009671268,1.0,0.742337791,0.32852577,0.0,0.967186781,0.002373395,0.044933456,0.000252044,0.000229573,0.594053908,0.000448267,0.671599485,0.028094807,1.0,0.32852577,0.110933234,0.691028631,0.477713277,0.655009453,0.320309997,0.011413565,0,0.833685871,0.001178008,0.624439871,0.617793843,0.842279282,0.27661733,0.026791157,0.565158396,1,0.060232248
0,0.499488129,0.566397732,0.550511269,0.605723634,0.605723634,0.999064183,0.797447148,0.80936322,0.303426155,0.781625273,9900000000.0,8930000000.0,0.471140636,0.0,0.10709586,0.185917155,0.185917155,0.185917155,0.228703791,0.336846573,0.052724715,0.120674212,0.182797319,0.022066089,0.84799549,0.689223018,0.689223018,0.217573123,6820000000.0,0.00044591,0.262983425,0.402453336,0.015253619,0.010900988,0.630612252,0.005788855,0.114641594,0.885358406,0.021499066,0.369637181,0.005365848,0.120548146,0.181660508,0.401427877,0.226386807,0.00143447,0.004408732,0.000135853,0.009338208,0.048064516,0.146944171,0.442674295,0.001719185,0.912088138,0.793067544,0.978317241,0.617565388,0.011941108,0.027062685,0.120879004,0.369838513,0.277160396,0.00890365,0.996496483,0.74281967,0.331388929,0.0,0.944447336,0.002320344,0.03861523,0.000171725,0.000142528,0.593991393,0.000303822,0.671609159,0.010376981,0.996496483,0.331388929,0.110933234,0.739865384,0.480644615,0.673796762,0.329336767,0.019227518,0,0.81638494,0.001192085,0.624178204,0.60571833,0.84158756,0.278977027,0.026791157,0.565158396,1,0.032766411
0,0.569492517,0.619766681,0.638792227,0.607914499,0.607914499,0.999140213,0.797572346,0.809502922,0.303485854,0.78177587,5820000000.0,477000000.0,0.480053345,0.000215022,0.0,0.185495765,0.185495765,0.185495765,0.254703602,0.340241918,0.042772661,0.13101539,0.199517963,0.022267168,0.848240333,0.690073454,0.690073454,0.217670865,7060000000.0,0.000547774,0.2648266,0.393800529,0.01193756,0.005084923,0.630775263,0.008694225,0.144299664,0.855700336,0.00519659,0.377231968,0.005365848,0.130994838,0.198604932,0.400210069,0.157421289,0.004979051,0.001269763,8140000000.0,0.000154326,0.046290323,0.038009488,0.414689853,0.029251722,0.804859077,0.200631479,0.398140871,0.115991995,0.005854375,0.009725958,0.062945313,0.364008528,0.277494284,0.016053837,0.407306973,0.736292295,0.329421377,0.021828237,0.947581047,0.002808432,0.014341056,9700000000.0,4800000000.0,0.593952276,8330000000.0,0.671574935,0.46757843,0.407306973,0.329421377,0.126988018,0.647680913,0.460112966,0.673780471,0.315430164,0.024519347,0,0.844530583,0.01271628,0.623764843,0.607915594,0.844429078,0.281084697,0.026846489,0.565409103,1,0.025349145
0,0.571003754,0.62003925,0.609240323,0.608267631,0.608339699,0.999150728,0.797655627,0.809508,0.303609362,0.781782607,5450000000.0,1630000000.0,0.462437617,0.000205021,0.227148497,0.195398424,0.195398424,0.195398424,0.255270871,0.319410059,0.042016425,0.132399642,0.212322061,0.02228975,0.848309258,0.690277046,0.690277046,0.217691283,9100000000.0,0.000544455,0.265083805,0.377705749,0.012836777,0.00951731,0.630745127,0.007658286,0.134897361,0.865102639,0.005877038,0.375291613,0.00563152,0.132403472,0.210685469,0.404613738,0.154422789,0.000748684,0.008451991,0.000112542,0.000420613,0.040322581,0.0323135,0.412394564,0.010357078,0.832093747,0.431736305,0.560571977,0.093618027,0.009572664,0.00601532,0.082288347,0.342482368,0.277221877,0.008778979,0.573911643,0.738105781,0.330169843,0.009390385,0.946415999,0.003009982,0.009761541,0.000160399,0.00012648,0.593977833,7510000000.0,0.671587032,0.174320354,0.573911643,0.330169843,0.120049913,0.66668962,0.463750716,0.572595471,0.318636709,0.022820085,0,0.840546431,0.003283356,0.624583306,0.608266492,0.843836485,0.280332979,0.026822763,0.565304724,1,0.027359885
0,0.467800907,0.527093328,0.519835109,0.601716658,0.601716658,0.998916514,0.797358195,0.809293695,0.303579392,0.781554536,0.000182474,0.000149241,0.46659621,0.000145015,0.0,0.174244659,0.174244659,0.174244659,0.213482084,0.323442032,0.022006443,0.090709226,0.168185584,0.022039493,0.847803196,0.689075459,0.689075459,0.217557868,5760000000.0,0.000430538,0.263541351,0.383564323,0.010545365,0.008249666,0.629655073,0.004486636,0.097288146,0.902711854,0.007436599,0.371722924,0.005582163,0.090665559,0.167212126,0.399860401,0.11994003,0.000760857,0.008313658,0.000117892,0.000828365,0.028548387,0.027539915,0.38789263,0.003843247,0.813042417,0.436066711,0.530842899,0.233982921,0.008402783,0.013098816,0.094517938,0.354939073,0.27722279,0.005885532,0.911826887,0.735769747,0.329899476,0.0,0.934975328,0.002212898,0.02664347,0.000165022,0.000139247,0.593967085,0.000203312,0.671573544,0.070072474,0.911826887,0.329899476,0.110933234,0.644785618,0.459753608,0.610234237,0.314824619,0.027703786,0,0.7932857,0.006896553,0.623890926,0.60171167,0.839856182,0.278033141,0.026636402,0.564293894,1,0.039112214
0,0.563301321,0.622165286,0.601263451,0.621917295,0.621917295,0.999263964,0.797861893,0.809668273,0.303733112,0.781930116,0.000159,7440000000.0,0.469833841,0.000173017,0.20538516,0.194597783,0.194597783,0.194597783,0.246194573,0.324326236,0.019525992,0.122791304,0.203811102,0.0220845,0.848027311,0.689456156,0.689456156,0.217598701,7910000000.0,0.000487783,0.264178536,0.379140121,0.023888849,0.021936101,0.630681771,0.003819112,0.0870091,0.9129909,0.008112181,0.37243532,0.005365848,0.122779162,0.202858005,0.398121441,0.088455772,0.000645207,0.009789213,0.000129739,0.00061125,0.022580645,0.013204471,0.405282558,0.002756435,0.878563504,0.602141652,0.623272141,0.08061873,0.022243773,0.00858803,0.04944446,0.354183625,0.277024567,0.004595932,0.52609936,0.739425024,0.328030518,0.006043543,0.953561936,0.002673479,0.018757082,0.000305496,0.000301243,0.594077986,0.000106388,0.671584103,0.069004945,0.52609936,0.328030518,0.115969594,0.654502739,0.462596549,0.603452672,0.316098806,0.012256475,0,0.844662489,0.001728511,0.624635825,0.621914436,0.843245392,0.277548547,0.026808534,0.565239913,1,0.043993291
0,0.516160484,0.580462276,0.566465014,0.595410715,0.595410715,0.998984109,0.797399144,0.809322078,0.303509541,0.781581062,1380000000.0,52600000.0,0.46732258,0.000566057,0.148091912,0.187729131,0.187729131,0.187729131,0.256310863,0.385407088,0.564998412,0.157397606,0.210288469,0.022407862,0.849251232,0.692926197,0.692926197,0.217996039,0.000103406,0.000596934,0.264732576,0.484240528,0.007185625,0.002064912,0.631239983,0.03212413,0.231278532,0.768721468,0.005887077,0.380222464,0.005365848,0.157376195,0.208008446,0.422527173,0.997001499,0.006920759,0.000913683,0.000400107,0.007920531,0.510645161,0.134359532,0.402501074,0.002164022,0.79349994,0.684639492,0.935142827,0.02363506,0.005104544,0.000521444,0.240568845,0.358475562,0.277865062,0.005727732,0.999777143,0.739902289,0.35472127,0.0,0.938397358,0.002397698,0.021457571,3210000000.0,2510000000.0,0.593919904,30700000.0,0.67157272,0.054052988,0.999777143,0.35472127,0.110933234,0.647140266,0.45974332,0.696679967,0.316331382,0.040268211,0,0.817022648,0.001199813,0.623434787,0.595410006,0.844429941,0.298076241,0.026982894,0.565932236,1,0.014369436
